Surface,Tourney_Level,Cat_Rank,Cat_Age,Cat_Ht,Fav_Hand,Hand_Matchup,Cat_Ace,Cat_DF,Cat_SvPt,Fav_On_Worst_Surface,Fav_Recent_Form,Target_Win
Hard,A,Moderate,Low,Low,R,Same,High,Medium,High,No,Normal,Win
Hard,A,Strong,Medium,Medium,R,Opposite,High,Medium,Low,No,Cold,Loss
Hard,A,Moderate,Medium,Medium,R,Same,Low,Low,High,Yes,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,A,Strong,Medium,Medium,R,Opposite,High,Low,Medium,Yes,Normal,Win
Hard,A,Strong,Medium,Medium,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,A,Balanced,Low,Low,R,Same,Medium,Medium,High,No,Normal,Win
Hard,A,Balanced,Medium,Medium,R,Same,Medium,High,Low,No,Normal,Loss
Hard,A,Moderate,High,Low,L,Opposite,Medium,Medium,High,No,Normal,Win
Hard,A,Moderate,High,Medium,R,Same,Low,Medium,High,No,Hot,Win
Hard,A,Moderate,Low,Low,R,Same,High,Low,Medium,No,Cold,Loss
Hard,A,Moderate,Medium,High,R,Same,Medium,Low,High,No,Normal,Win
Hard,A,Balanced,Medium,High,R,Opposite,High,Low,Medium,No,Normal,Win
Hard,A,Balanced,Medium,Medium,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Opposite,Medium,High,Medium,No,Normal,Loss
Hard,A,Balanced,Medium,High,R,Same,High,Low,Low,No,Normal,Loss
Hard,A,Balanced,Medium,High,R,Opposite,High,Low,Medium,No,Normal,Win
Hard,A,Strong,High,Medium,R,Same,Medium,Low,High,No,Hot,Win
Hard,A,Balanced,Low,Medium,R,Same,Low,High,Low,Yes,Hot,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,A,Strong,Low,Low,R,Opposite,Low,Medium,Medium,No,Normal,Win
Hard,A,Strong,Medium,High,R,Same,High,Low,High,Yes,Normal,Win
Hard,A,Balanced,Low,Medium,R,Same,Medium,High,Medium,No,Normal,Win
Hard,A,Balanced,Medium,Low,R,Same,Medium,Medium,Low,No,Cold,Loss
Hard,A,Balanced,High,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,A,Balanced,Medium,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Strong,High,High,R,Same,Low,Low,Low,Yes,Cold,Win
Hard,A,Strong,Medium,Medium,R,Opposite,High,High,Low,No,Normal,Loss
Hard,A,Strong,Medium,Medium,R,Same,Medium,High,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Medium,Medium,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Opposite,Low,Medium,Low,No,Cold,Loss
Hard,A,Moderate,Medium,Low,R,Opposite,Low,Low,Low,Yes,Normal,Loss
Hard,A,Strong,Medium,High,R,Same,High,Low,Low,Yes,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,High,High,Low,Yes,Normal,Loss
Hard,A,Moderate,High,High,R,Same,Low,High,Low,Yes,Cold,Loss
Hard,A,Strong,Medium,Medium,R,Opposite,High,Low,Medium,No,Normal,Loss
Hard,A,Moderate,Medium,Medium,R,Same,High,Medium,Medium,No,Cold,Win
Hard,A,Strong,Medium,Medium,R,Opposite,High,Medium,High,Yes,Normal,Win
Hard,A,Strong,Medium,High,R,Same,High,Low,High,Yes,Normal,Win
Hard,A,Balanced,Medium,High,R,Same,High,Low,Medium,No,Hot,Loss
Hard,A,Strong,Low,Low,R,Same,Medium,Medium,High,No,Cold,Win
Hard,A,Strong,Low,Low,R,Same,Medium,Medium,Low,No,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Medium,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,High,Medium,R,Same,Medium,Low,High,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Same,High,High,Medium,No,Normal,Win
